val_ic,best_epoch,window,test_start,test_end,n_fit,n_val,n_test,sec
0.04153050924503262,1.0,0,2012-09-18,2013-03-21,789,199,126,50.4
0.14082951130378885,0.8,1,2013-03-22,2013-09-19,789,199,126,44.8
0.17129172381889377,0.2,2,2013-09-20,2014-03-21,789,199,126,40.0
0.04690735970968992,0.2,3,2014-03-24,2014-09-19,789,199,126,39.5
0.15605175200566643,1.6,4,2014-09-22,2015-03-23,789,199,126,53.1
0.19541213856553782,1.2,5,2015-03-24,2015-09-21,789,199,126,49.2
0.10444820470140899,4.2,6,2015-09-22,2016-03-22,789,199,126,77.1
0.048343840210673145,1.4,7,2016-03-23,2016-09-20,789,199,126,50.9
0.03724725781576112,6.0,8,2016-09-21,2017-03-22,789,199,126,90.7
0.11934069567863859,4.4,9,2017-03-23,2017-09-20,789,199,126,79.4
0.11332908469917083,1.4,10,2017-09-21,2018-03-22,789,199,126,51.1
0.12403627216110868,2.0,11,2018-03-23,2018-09-20,789,199,126,56.7
0.12406687227003306,4.0,12,2018-09-21,2019-03-25,789,199,126,75.6
0.11359749586607967,9.6,13,2019-03-26,2019-09-23,789,199,126,124.7
0.08959918008670816,2.4,14,2019-09-24,2020-03-24,789,199,126,60.5
0.04463682292122499,1.6,15,2020-03-25,2020-09-22,789,199,126,53.0
0.026622844391884067,0.2,16,2020-09-23,2021-03-24,789,199,126,39.7
0.08541769815953841,0.4,17,2021-03-25,2021-09-22,789,199,126,41.7
0.12222751903071513,1.8,18,2021-09-23,2022-03-23,789,199,126,54.8
0.07483402021531006,1.2,19,2022-03-24,2022-09-22,789,199,126,49.1
0.057532845361462116,0.4,20,2022-09-23,2022-12-30,789,199,58,41.6
