window,test_start,test_end,n_fit,n_val,n_test,sec
0,2012-09-18,2013-03-21,771,197,126,0.0
1,2013-03-22,2013-09-19,771,197,126,0.0
2,2013-09-20,2014-03-21,771,197,126,0.0
3,2014-03-24,2014-09-19,771,197,126,0.0
4,2014-09-22,2015-03-23,771,197,126,0.0
5,2015-03-24,2015-09-21,771,197,126,0.0
6,2015-09-22,2016-03-22,771,197,126,0.0
7,2016-03-23,2016-09-20,771,197,126,0.0
8,2016-09-21,2017-03-22,771,197,126,0.0
9,2017-03-23,2017-09-20,771,197,126,0.0
10,2017-09-21,2018-03-22,771,197,126,0.0
11,2018-03-23,2018-09-20,771,197,126,0.0
12,2018-09-21,2019-03-25,771,197,126,0.0
13,2019-03-26,2019-09-23,771,197,126,0.0
14,2019-09-24,2020-03-24,771,197,126,0.0
15,2020-03-25,2020-09-22,771,197,126,0.0
16,2020-09-23,2021-03-24,771,197,126,0.0
17,2021-03-25,2021-09-22,771,197,126,0.0
18,2021-09-23,2022-03-23,771,197,126,0.0
19,2022-03-24,2022-09-22,771,197,126,0.0
20,2022-09-23,2022-12-30,771,197,48,0.0
