horizon,model,variant,Rank IC,NW t,p (1-sided),Holm p,ICIR,Sharpe (gross),Sharpe (net),CI low,CI high,PSR,Ann. ret,Ann. vol,Turnover,Max DD,N rows,N indep.
10,RAN (CNN+GCN),raw,0.09227455535668108,5.197771917290853,1.0084569168622437e-07,1.5126853752933656e-06,0.2588810663482398,0.6495542824080387,0.5562756470494202,-0.009838793311672997,1.1643572348167524,0.9427224599029476,0.050104676402070815,0.09007166980584978,0.23348262906074524,-0.17670094309745565,2578,257.8
10,RAN (CNN+GCN),sector-neutral,0.016095896557136346,1.8189937658108903,0.03445619059806426,,0.09047409308960232,0.03458356165744645,-0.09977013279975461,-0.6186352940198758,0.4264455524587901,0.5396214364567262,-0.006611209151388698,0.06626441166173289,0.2531152665615082,-0.19557385966192697,2578,257.8
10,RAN w/o graph,raw,0.09066187573255184,5.024057274385547,2.529556948349665e-07,3.541379727689531e-06,0.2511736223562589,0.5829576977045411,0.48799965794403216,-0.046250256857566764,1.0717509280196893,0.9363388101606431,0.04319963740116356,0.08852390918298153,0.23357997834682465,-0.16705403287232223,2578,257.8
10,RAN w/o graph,sector-neutral,0.011776736598261131,1.3888632182930756,0.08243717355250157,,0.06843986407462199,0.04786575488599711,-0.08972473307291005,-0.60125018700119,0.4065619437399038,0.39203459482259945,-0.005667975890844664,0.06317071889463169,0.2446456402540207,-0.15947342157421973,2578,257.8
10,Ridge,raw,0.04162242537718492,2.4819756230927514,0.0065328106613761205,0.058795295952385085,0.11714358453223274,0.03884627917124588,-0.14646471029920277,-0.595599906489195,0.3386984403134682,0.2678930969157178,-0.013010998896088408,0.08883367788397031,0.5541926026344299,-0.23813693602545805,2578,257.8
10,Ridge,sector-neutral,-0.0027386719975704215,-0.3356880603792591,0.631446944833055,,-0.015025168364768074,-0.2824959805891497,-0.5321125063680782,-0.9869427948632452,-0.0698204699931883,0.024096146173257664,-0.03672281753004013,0.0690132577050122,0.5845664739608765,-0.3662514518046823,2578,257.8
10,Momentum (120-20d),raw,0.03665951532713131,2.1533907883477705,0.015643989469555586,0.09386393681733352,0.10552305513198415,0.05956026874701835,-0.053902850743423505,-0.5819313214557051,0.47022342360064945,0.4531956922223282,-0.004870381800450059,0.09035480931487241,0.30685359239578247,-0.28162385515519817,2578,257.8
10,Momentum (120-20d),sector-neutral,0.009070134405682245,0.8453300202384212,0.19896330215397884,,0.04191489300688431,0.06629012323850389,-0.06862619105869833,-0.570138187843034,0.4325518862166909,0.49639838137180087,-0.005117252658614306,0.0745670505629162,0.29926013946533203,-0.2033260432230488,2578,257.8
10,Reversal (5d),raw,-0.0014133537380980991,-0.12822003254577752,0.5510125763794431,1.0,-0.004368724965913568,-0.04631629585384579,-0.3031752325524049,-0.5896566804263023,0.013244131934573028,0.11187619737571958,-0.027517537468426296,0.09076446395953466,0.8272650837898254,-0.2777543780888324,2578,257.8
10,Reversal (5d),sector-neutral,0.0035417535882261127,0.5180704331177723,0.3022045642080343,,0.018520538213633773,-0.06636721436743157,-0.37757872460181735,-0.6789154239228535,-0.03955187775996414,0.009375711139524356,-0.02753087760852952,0.07291427142131146,0.8024727702140808,-0.2716704932825651,2578,257.8
10,Random,raw,0.003306133012069584,1.2664904318084278,0.10266877643814931,,0.024636890172236248,0.10374807685067139,-0.47160832101347466,-0.6724633578042576,-0.28693294643625944,0.04094777737155519,-0.020469763837483772,0.04340416172788206,0.8932697772979736,-0.19930701788090732,2578,257.8
10,Random,sector-neutral,0.0026457213815735793,1.1795316055471996,0.11909327957978078,,0.023057977333701483,0.08819853333706913,-0.5389115579793494,-0.7346788845837348,-0.35897513409669096,0.037677809973975115,-0.021414108966018225,0.0397358502502906,0.8911929726600647,-0.198576994131188,2578,257.8
20,RAN (CNN+GCN),raw,0.11586595077983475,4.711088656721787,1.2319850525299714e-06,1.6015805682889628e-05,0.3266782503065707,0.6014894747115729,0.5211612457529115,-0.03775179821148565,1.106445948433353,0.9478437201556633,0.04672858170926685,0.08966242614943287,0.372776061296463,-0.15664397910308325,2568,128.4
20,RAN (CNN+GCN),sector-neutral,0.026793146183817503,2.2947997932790933,0.010872300254061162,,0.15533975306887488,-0.04773807906470306,-0.15959601021509193,-0.679268674580272,0.35578767236213255,0.39055375548017424,-0.010462866829578397,0.06555844858199968,0.38262036442756653,-0.23551562125072045,2568,128.4
20,RAN w/o graph,raw,0.1124149129582008,4.681743927350007,1.4222233207794588e-06,1.7066679849353505e-05,0.3244016131726834,0.6004126566099215,0.5191689022989263,-0.03915703511684172,1.1408120397531996,0.9102851969689347,0.046150721850781264,0.08889346346905938,0.37450945377349854,-0.1636474804344541,2568,128.4
20,RAN w/o graph,sector-neutral,0.020719999958632385,1.8888291555997418,0.02945736235849461,,0.1252298753859127,-0.005236897252178648,-0.12183244309971772,-0.6306056584838525,0.37092753041331594,0.3694557337378914,-0.007599921382880485,0.06238011148360609,0.3778780996799469,-0.20639781330645757,2568,128.4
20,Ridge,raw,0.066042154625714,2.936886332527833,0.0016576279728482968,0.016576279728482968,0.19074772300697868,0.2051630838393456,0.08801343124839069,-0.37360297124999814,0.5236666432888758,0.5268294651724289,0.007476807243510517,0.0849507528278217,0.5920657515525818,-0.15276137571437132,2568,128.4
20,Ridge,sector-neutral,0.0007139823405974298,0.06251605439424544,0.47507593869443054,,0.0039036587651758883,-0.3172048397029945,-0.47077486875819835,-0.9042263089707048,-0.048185327373168774,0.18198989273255017,-0.03194769744226674,0.06786194328201464,0.6293171048164368,-0.33805705179518686,2568,128.4
20,Momentum (120-20d),raw,0.052835096589687554,2.2320857130529705,0.012804649251919709,0.08963254476343796,0.15478767348410055,0.08942216137427413,0.003973116488269648,-0.4711391253470531,0.47240417610308677,0.497862317343858,0.00036547823734424595,0.09198779809836817,0.4248756766319275,-0.2533882686488521,2568,128.4
20,Momentum (120-20d),sector-neutral,0.009009340267461063,0.6426201490889372,0.26023530278771045,,0.043105630744607444,-0.03957816599447783,-0.14541790302820987,-0.6186598803219434,0.27841701338517244,0.6411263861231506,-0.010474671355012982,0.07203151150502413,0.40597203373908997,-0.1751478073014625,2568,128.4
20,Reversal (5d),raw,0.004103886897218065,0.3345455763563579,0.36898395252607796,1.0,0.012766504108724524,-0.0005445339139098682,-0.15188540269634943,-0.38358381181559437,0.11286572521845332,0.9421375478327823,-0.01294746585400822,0.08524496511289438,0.8280351161956787,-0.17220081884954275,2568,128.4
20,Reversal (5d),sector-neutral,0.01103396230315001,1.4974724569865858,0.06713518356315851,,0.05838811434102632,0.05366143795838929,-0.12455484283536153,-0.37559575216533586,0.1509492614645193,0.889361329374073,-0.008849573415008017,0.0710496132752182,0.8089024424552917,-0.1634865192073358,2568,128.4
20,Random,raw,0.00027027548068231757,0.10134938444233249,0.4596365574312936,,0.0020232553808647354,0.10538853802598243,-0.20912602621559714,-0.35242360444875687,-0.06913097570235908,0.08768232055577074,-0.009109457339290422,0.043559653975823585,0.8919087648391724,-0.09254617253333552,2568,128.4
20,Random,sector-neutral,-0.00029497714959218297,-0.13032971391474826,0.5518472138746613,,-0.0026236340862065026,0.011221446186384319,-0.3421807010024683,-0.47488063277828196,-0.21679513146130014,0.03605692765786833,-0.013274578668320464,0.038794060066598295,0.8927262425422668,-0.13000893650353795,2568,128.4
60,RAN (CNN+GCN),raw,0.08071851456535041,2.125831142966495,0.01675866095306422,0.09386393681733352,0.2342622486647941,0.2161059680010555,0.15577438889770445,-0.21277058641387003,0.6087054614258485,0.8330981727808437,0.013424620642433388,0.086179896049852,0.6470826864242554,-0.12448393444669903,2528,42.13333333333333
60,RAN (CNN+GCN),sector-neutral,-0.012182551703424123,-0.6584964858984165,0.7448904228187513,,-0.06978959944676973,-0.3364307549145776,-0.41802492129513835,-0.7765522244382002,-0.03638735952128736,0.01843250895806481,-0.026661616653342612,0.06377996931555835,0.6476566791534424,-0.2761784970889347,2528,42.13333333333333
60,RAN w/o graph,raw,0.07358612000096061,2.0117894835577776,0.02212106649590928,0.09386393681733352,0.21691329455151145,0.25163267279981244,0.18936703310812383,-0.23764189685653841,0.7042847955363372,0.7891027476865924,0.015912206647102547,0.08402838860561901,0.6567395925521851,-0.15978668438326527,2528,42.13333333333333
60,RAN w/o graph,sector-neutral,-0.007055776690126027,-0.40950364982248405,0.6589149555665059,,-0.04335205219597412,-0.279272862541699,-0.36460849019502073,-0.6934991138559986,-0.0011941732853873372,0.004163721348157819,-0.0219641253054963,0.06024030129893079,0.6335089206695557,-0.24808450532707926,2528,42.13333333333333
60,Ridge,raw,0.1325145007927282,3.712493284467362,0.00010261375392717209,0.001128751293198893,0.3955012265293697,0.4682140727038386,0.4083212321383281,0.09756413387513051,0.7962315815036672,0.9077344734079178,0.03612128541609597,0.08846291246461335,0.6666666865348816,-0.09038013609313555,2528,42.13333333333333
60,Ridge,sector-neutral,-0.003443129229911095,-0.17677703170083814,0.5701582345258531,,-0.01842039631166561,-0.09525655483258774,-0.17609975006502396,-0.526486393100122,0.1722840568137287,0.3170001628625496,-0.011752329674105744,0.06673677656990573,0.6937129497528076,-0.1824005050068066,2528,42.13333333333333
60,Momentum (120-20d),raw,0.0832897624320467,2.3644712533469976,0.009027914279386318,0.07222331423509054,0.24935447068435343,0.2590175610591471,0.19821970321815113,-0.1801762062163437,0.5782444141482755,0.6044697540271726,0.017303520552539673,0.08729465472711483,0.6717990040779114,-0.1218510541819372,2528,42.13333333333333
60,Momentum (120-20d),sector-neutral,0.017713388742749282,0.7949470977548735,0.21332213796465704,,0.08357440176335199,0.0727948649875111,-0.006130565282083517,-0.4248609035538144,0.3695775767166446,0.5943462312190174,-0.0004041812630430772,0.06592887351257654,0.6467788219451904,-0.1355653638148142,2528,42.13333333333333
60,Reversal (5d),raw,-0.011544183750036453,-0.8049078939413924,0.7895635836224976,1.0,-0.035728188477156426,-0.028850238099546927,-0.10115572643315536,-0.26188526158187536,0.05593327016424933,0.3129279914597254,-0.008328240693365753,0.0823308871086911,0.8299568295478821,-0.11135214755186895,2528,42.13333333333333
60,Reversal (5d),sector-neutral,0.00607765548085425,0.7458594039579355,0.2278761753440931,,0.03201959323139099,0.040456816552214,-0.04784760777984251,-0.1766813085163124,0.09899440159953637,0.2967017838639252,-0.0031794426815666766,0.06644935513173407,0.8092247247695923,-0.058484294559373096,2528,42.13333333333333
60,Random,raw,-0.000311740786355735,-0.12837072680640108,0.5510722019568878,,-0.002351194790857052,0.04153221576347728,-0.09962147105480622,-0.18212236960513328,-0.023501417943313677,0.4462516243300277,-0.004386275520341824,0.044029419299868984,0.8938073515892029,-0.045710751009065076,2528,42.13333333333333
60,Random,sector-neutral,-0.0011338783498278748,-0.5570320993556455,0.7112472510145369,,-0.010373085570008966,-0.006904266553695803,-0.1679549452677838,-0.23604403390249393,-0.10173399204868601,0.6555489021314285,-0.006472760164760061,0.03853866972740833,0.8918490409851074,-0.06382277075984633,2528,42.13333333333333
