horizon,comparison,d_ic,d_ic_lo,d_ic_hi,p_ic,d_sharpe,d_sh_lo,d_sh_hi,p_sh
10,RAN - RAN w/o graph,0.0016126796241292402,-0.004632516391414234,0.008217467460646765,0.321,0.06827598910538807,-0.05532789743420413,0.20692088667200828,0.1385
10,RAN - Ridge,0.05065212997949616,0.028278539691876742,0.07443998595576624,0.0,0.7027403573486231,0.29397226018037503,1.1672323282659107,0.0
10,RAN - Momentum (120-20d),0.05561504002954977,0.009071808492711731,0.10234606541979392,0.006,0.6101784977928437,-0.17065900687964497,1.4231891276240527,0.0665
10,RAN - Reversal (5d),0.09368790909477918,0.05034168370975567,0.13928736832059838,0.0,0.8594508796018252,0.2922203623821197,1.5091813025406304,0.002
20,RAN - RAN w/o graph,0.0034510378216339455,-0.006807171513040225,0.014645122018830208,0.281,0.001992343453985135,-0.15098825285274448,0.14487048328053337,0.526
20,RAN - Ridge,0.04982379615412075,0.01658040762311411,0.08352347811302566,0.002,0.4331478145045208,0.09763795068671788,0.8282723251305671,0.004
20,RAN - Momentum (120-20d),0.0630308541901472,-0.0020285777833077704,0.13048903668117628,0.0295,0.5171881292646417,-0.2162754125526424,1.2956048461499938,0.073
20,RAN - Reversal (5d),0.11176206388261668,0.053717078005311183,0.1689611354265426,0.0,0.6730466484492609,0.12897774370772372,1.2460125585693171,0.008
60,RAN - RAN w/o graph,0.007132394564389799,-0.022103536008810962,0.043449099981164994,0.3645,-0.03359264421041938,-0.22110703327598633,0.11385801992535534,0.6965
60,RAN - Ridge,-0.051795986227377785,-0.1241927442605898,0.010381012843908683,0.943,-0.25254684324062365,-0.5032662643708924,-0.000652229078021947,0.975
60,RAN - Momentum (120-20d),-0.002571247866696283,-0.09892078228990768,0.09259995398639558,0.501,-0.04244531432044668,-0.6021533139745877,0.5415082260608559,0.534
60,RAN - Reversal (5d),0.09226269831538686,0.007218953289146953,0.18032515738272772,0.017,0.2569301153308598,-0.12980805710050727,0.727780090669272,0.0985
