horizon,model,gross_sharpe,p_median,p_by_offset
10,RAN (CNN+GCN),0.5835508119496237,0.03196803196803197,"0.036, 0.010, 0.032"
10,RAN w/o graph,0.5693108566184316,0.03996003996003996,"0.040, 0.061, 0.029"
10,Ridge,0.16011529708392833,0.3046953046953047,"0.523, 0.221, 0.305"
10,Momentum (120-20d),0.06410802318616553,0.42857142857142855,"0.429, 0.472, 0.349"
10,Reversal (5d),-0.1263108173140666,0.6803196803196803,"0.680, 0.589, 0.824"
20,RAN (CNN+GCN),0.5736478806543832,0.03696303696303696,"0.037, 0.016, 0.039"
20,RAN w/o graph,0.6102018856394539,0.02097902097902098,"0.052, 0.015, 0.021"
20,Ridge,0.404137979957012,0.08491508491508491,"0.326, 0.085, 0.078"
20,Momentum (120-20d),0.07963846630560319,0.3876123876123876,"0.388, 0.413, 0.263"
20,Reversal (5d),0.16803532524760725,0.29270729270729273,"0.032, 0.801, 0.293"
60,RAN (CNN+GCN),0.27773804884510866,0.1878121878121878,"0.125, 0.188, 0.244"
60,RAN w/o graph,0.32204746295191283,0.15584415584415584,"0.156, 0.147, 0.271"
60,Ridge,0.48997784166170444,0.059940059940059943,"0.060, 0.058, 0.112"
60,Momentum (120-20d),0.1351715089800612,0.34465534465534464,"0.345, 0.016, 0.348"
60,Reversal (5d),-0.18656776151867566,0.6883116883116883,"0.634, 0.688, 0.735"
