ticker,status,coverage
SPY,kept,1.0
QQQ,kept,1.0
IWM,kept,1.0
DIA,kept,1.0
MDY,kept,1.0
XLK,kept,1.0
XLF,kept,1.0
XLE,kept,1.0
XLV,kept,1.0
XLY,kept,1.0
XLP,kept,1.0
XLI,kept,1.0
XLB,kept,1.0
XLU,kept,1.0
EFA,kept,1.0
EEM,kept,1.0
EWJ,kept,1.0
EWG,kept,1.0
EWU,kept,1.0
EWZ,kept,1.0
EWY,kept,1.0
EWT,kept,1.0
FXI,kept,1.0
EWA,kept,1.0
EWC,kept,1.0
EWH,kept,1.0
EWS,kept,1.0
EWW,kept,1.0
EZU,kept,1.0
VGK,kept,1.0
TLT,kept,1.0
IEF,kept,1.0
SHY,kept,1.0
IEI,kept,1.0
TIP,kept,1.0
LQD,kept,1.0
AGG,kept,1.0
HYG,kept,1.0
MUB,kept,1.0
EMB,kept,1.0
BND,kept,1.0
GLD,kept,1.0
SLV,kept,1.0
USO,kept,1.0
DBC,kept,1.0
DBA,kept,1.0
UNG,kept,1.0
DBB,kept,1.0
UUP,kept,1.0
FXE,kept,1.0
FXY,kept,1.0
FXB,kept,1.0
FXA,kept,1.0
FXC,kept,1.0
VNQ,kept,1.0
IYR,kept,1.0
