horizon,model,year,rank_ic,ann_net_ret,n_rows
10,RAN (CNN+GCN),2012,0.17009374667695393,0.17480944200872256,71
10,RAN (CNN+GCN),2013,0.12595000280198088,0.054613980930444096,252
10,RAN (CNN+GCN),2014,0.11364262632083053,0.10488861354839174,252
10,RAN (CNN+GCN),2015,0.06639850479278772,0.061383085296402,252
10,RAN (CNN+GCN),2016,0.05741544863926861,0.04662698280677433,252
10,RAN (CNN+GCN),2017,0.19066155110568175,0.12923478653399828,251
10,RAN (CNN+GCN),2018,0.024707590517353016,-0.04210219764493199,251
10,RAN (CNN+GCN),2019,0.16162000540457494,0.1238403870339971,252
10,RAN (CNN+GCN),2020,0.057655504721524926,-0.02306391060133988,253
10,RAN (CNN+GCN),2021,0.10152178716190201,-0.010946749076392726,252
10,RAN (CNN+GCN),2022,-0.00303141698769284,0.02025369673716342,240
10,RAN w/o graph,2012,0.1725332709755549,0.1287780569878515,71
10,RAN w/o graph,2013,0.13009023218419358,0.051394458821014274,252
10,RAN w/o graph,2014,0.11614930064704813,0.08135015723397374,252
10,RAN w/o graph,2015,0.05801064752478068,0.07685022256497179,252
10,RAN w/o graph,2016,0.05259522714998043,0.01262584563679412,252
10,RAN w/o graph,2017,0.18896972975632784,0.12467835305416788,251
10,RAN w/o graph,2018,0.02719578688301622,-0.03820963991622707,251
10,RAN w/o graph,2019,0.13929512794219145,0.103874056662753,252
10,RAN w/o graph,2020,0.05633099816589543,-0.020483881979635465,253
10,RAN w/o graph,2021,0.10984183042018632,0.01141723798806198,252
10,RAN w/o graph,2022,0.0010817082832309235,0.0027132484690810177,240
10,Ridge,2012,0.18800987921502788,0.15724572435329656,71
10,Ridge,2013,0.07878336563827756,-0.01886935974529478,252
10,Ridge,2014,0.06985427216974711,0.0017207708807836842,252
10,Ridge,2015,-0.015629231265317768,-0.06222480233467649,252
10,Ridge,2016,-0.01014955968645024,-0.039041807473986403,252
10,Ridge,2017,0.09622104310494063,0.06329398931109856,251
10,Ridge,2018,-0.028815080176186596,-0.08580251312771983,251
10,Ridge,2019,0.10903249714983775,0.0857049461855786,252
10,Ridge,2020,0.025358718748612435,-0.05642844926124381,253
10,Ridge,2021,0.028699172510015768,-0.08148726192943286,252
10,Ridge,2022,0.020626868739749046,0.01665420496232401,240
20,RAN (CNN+GCN),2012,0.2525346557154069,0.14304429300372085,71
20,RAN (CNN+GCN),2013,0.18598403276680664,0.06043980927694066,252
20,RAN (CNN+GCN),2014,0.16694090048244772,0.10026173423117143,252
20,RAN (CNN+GCN),2015,0.03266980228731079,0.028363044540819837,252
20,RAN (CNN+GCN),2016,0.10934838366604692,0.0707996238883061,252
20,RAN (CNN+GCN),2017,0.2559445106567695,0.09886527949495408,251
20,RAN (CNN+GCN),2018,0.003943762883350709,-0.011507176486599024,251
20,RAN (CNN+GCN),2019,0.1776657604794099,0.12341597746359186,252
20,RAN (CNN+GCN),2020,0.11847810301334157,0.03421267249289807,253
20,RAN (CNN+GCN),2021,0.08408119986955412,-0.03663417931005823,252
20,RAN (CNN+GCN),2022,-0.027300068352699918,-0.035194050054529004,230
20,RAN w/o graph,2012,0.25271655675243265,0.1501555738044152,71
20,RAN w/o graph,2013,0.21531088725284858,0.06597637164100889,252
20,RAN w/o graph,2014,0.18052911799481225,0.1013615531699179,252
20,RAN w/o graph,2015,0.034901163901641934,0.04308332635751868,252
20,RAN w/o graph,2016,0.1195458228522133,0.07088160695944681,252
20,RAN w/o graph,2017,0.2519485999788978,0.11678495697885734,251
20,RAN w/o graph,2018,0.02369442138710407,0.024906816705537273,251
20,RAN w/o graph,2019,0.1375736666670865,0.07948285244870931,252
20,RAN w/o graph,2020,0.07742812011793222,-0.004244024141680343,253
20,RAN w/o graph,2021,0.07732377071818342,-0.043837384896542056,252
20,RAN w/o graph,2022,-0.047232904395375766,-0.028295074720087493,230
20,Ridge,2012,0.30441445315332216,0.24257315187152595,71
20,Ridge,2013,0.17292823482035638,0.0110801641852595,252
20,Ridge,2014,0.1054629297802196,0.04419994851428784,252
20,Ridge,2015,-0.04391479244414945,-0.05225055958639131,252
20,Ridge,2016,0.02908791253849667,0.019835743528674364,252
20,Ridge,2017,0.15562806004642563,0.07848815702214634,251
20,Ridge,2018,-0.02928860241816124,-0.05916627369100317,251
20,Ridge,2019,0.12057975245073921,0.06130368222016842,252
20,Ridge,2020,0.05603779407603753,0.007246638687489482,253
20,Ridge,2021,0.05213771552166659,-0.028876796436670692,252
20,Ridge,2022,-0.03412582840500461,-0.08103945676859912,230
60,RAN (CNN+GCN),2012,0.3024289276327824,0.05821145305898645,71
60,RAN (CNN+GCN),2013,-0.10578163380094197,-0.015504065647449645,252
60,RAN (CNN+GCN),2014,0.07383474921068905,0.03548482516188719,252
60,RAN (CNN+GCN),2015,-0.0759173264853221,0.014923934932836946,252
60,RAN (CNN+GCN),2016,0.2659090684379791,0.060597791468559696,252
60,RAN (CNN+GCN),2017,0.3033059831759769,0.06440990135868627,251
60,RAN (CNN+GCN),2018,-0.060174083617428806,-0.03991097652821325,251
60,RAN (CNN+GCN),2019,0.10717952199462834,-0.0012033537419241143,252
60,RAN (CNN+GCN),2020,0.16170995960165693,0.06400055978758253,253
60,RAN (CNN+GCN),2021,0.10610861569508183,-0.049029008565024325,252
60,RAN (CNN+GCN),2022,-0.0680562650645753,-0.020763237322435586,190
60,RAN w/o graph,2012,0.33527384402106414,0.11317468737370112,71
60,RAN w/o graph,2013,-0.05219460519208443,0.011277862003674585,252
60,RAN w/o graph,2014,0.11000770324078593,0.06261255309063321,252
60,RAN w/o graph,2015,-0.039976681194098536,0.022208280079357785,252
60,RAN w/o graph,2016,0.24343567131342583,0.053230093488333914,252
60,RAN w/o graph,2017,0.27219461184653043,0.05478753083733383,251
60,RAN w/o graph,2018,-0.06635455316874564,-0.023627057540976246,251
60,RAN w/o graph,2019,0.13211469226024838,0.02101985375814063,252
60,RAN w/o graph,2020,0.03679781269958555,0.02894692547121012,253
60,RAN w/o graph,2021,0.06816852737905367,-0.05396163104994532,252
60,RAN w/o graph,2022,-0.07929668669280855,-0.06465116950815031,190
60,Ridge,2012,0.4242815746151549,0.16315742633472724,71
60,Ridge,2013,0.17082617911052186,0.008341800988904052,252
60,Ridge,2014,0.20734113422083345,0.047046176136451935,252
60,Ridge,2015,0.02447719669906121,0.008758195565217959,252
60,Ridge,2016,0.21273281167136948,0.06997199856841084,252
60,Ridge,2017,0.2966324721619332,0.07855474825743473,251
60,Ridge,2018,-0.0945869659335727,-0.04935112884742639,251
60,Ridge,2019,0.13265105394307142,0.03124405486101751,252
60,Ridge,2020,0.18100785046157886,0.09531047961773101,253
60,Ridge,2021,0.02742435092059152,-0.01699266476556658,252
60,Ridge,2022,0.06815879411447276,0.057356015713732236,190
