window,test_start,test_end,n_fit,n_val,n_test,sec
0,2009-09-22,2010-03-23,771,197,126,0.0
1,2010-03-24,2010-09-21,771,197,126,0.0
2,2010-09-22,2011-03-22,771,197,126,0.0
3,2011-03-23,2011-09-20,771,197,126,0.0
4,2011-09-21,2012-03-21,771,197,126,0.0
5,2012-03-22,2012-09-19,771,197,126,0.0
6,2012-09-20,2013-03-25,771,197,126,0.0
7,2013-03-26,2013-09-23,771,197,126,0.0
8,2013-09-24,2014-03-25,771,197,126,0.0
9,2014-03-26,2014-09-23,771,197,126,0.0
10,2014-09-24,2015-03-25,771,197,126,0.0
11,2015-03-26,2015-09-23,771,197,126,0.0
12,2015-09-24,2016-03-24,771,197,126,0.0
13,2016-03-28,2016-09-22,771,197,126,0.0
14,2016-09-23,2017-03-24,771,197,126,0.0
15,2017-03-27,2017-09-22,771,197,126,0.0
16,2017-09-25,2018-03-26,771,197,126,0.0
17,2018-03-27,2018-09-24,771,197,126,0.0
18,2018-09-25,2019-03-27,771,197,126,0.0
19,2019-03-28,2019-09-25,771,197,126,0.0
20,2019-09-26,2020-03-26,771,197,126,0.0
21,2020-03-27,2020-09-24,771,197,126,0.0
22,2020-09-25,2021-03-26,771,197,126,0.0
23,2021-03-29,2021-09-24,771,197,126,0.0
24,2021-09-27,2022-03-25,771,197,126,0.0
25,2022-03-28,2022-09-26,771,197,126,0.0
26,2022-09-27,2022-12-30,771,197,46,0.0
