horizon,model,0 bps,2.5 bps,5 bps,10 bps,20 bps
10,RAN (CNN+GCN),0.5608163023776608,0.5275437257757825,0.49426259667213385,0.42767827187673463,0.2944465348395354
10,RAN w/o graph,0.6213372191629314,0.5876905372933495,0.5540374798822139,0.48671579182968944,0.35203501704327433
10,Ridge,0.4222017173611171,0.33278161056724,0.24343212455572963,0.06495623153484027,-0.29102554899409333
10,Momentum (120-20d),-0.13965211477457812,-0.1836823909079486,-0.22772048021872338,-0.3158181234069024,-0.492085415569138
10,Reversal (5d),0.29119381656768895,0.1451121827201596,-0.0009145351387705857,-0.29279559357180024,-0.8758150549110874
10,Random,-0.0862582039533289,-0.5128697745971114,-0.9395497868439113,-1.7930436100462277,-3.5000651736574326
20,RAN (CNN+GCN),0.43992828524439653,0.4123847048892889,0.38482906150294577,0.3296841876121928,0.2192783798513762
20,RAN w/o graph,0.4066533969306608,0.37825998838780267,0.3498582433779378,0.29303248223273776,0.17931108943512258
20,Ridge,0.4608137066047556,0.416519088325143,0.37224251727140023,0.2837474565639119,0.10701707899559196
20,Momentum (120-20d),-0.18272357895690916,-0.21549087530400113,-0.24825740568539878,-0.31378709665585786,-0.44482549868539456
20,Reversal (5d),0.26947946565271924,0.1935023932626823,0.11752315485342477,-0.03443965430926066,-0.33836743954143245
20,Random,-0.1354535288421588,-0.35016453761829935,-0.5647959592919054,-0.9937967090445771,-1.8505873120827974
60,RAN (CNN+GCN),0.19741443002328138,0.18068783264114902,0.16396362408966103,0.13052293950994634,0.06367645445803398
60,RAN w/o graph,0.2657158622791735,0.24781500207755466,0.2299116631351941,0.19409810498089272,0.12244736429702928
60,Ridge,0.4477837389871039,0.4312558342726423,0.41473282864298505,0.38170197655233745,0.31570412912881657
60,Momentum (120-20d),-0.09329466397139483,-0.11465638840221314,-0.13602005310615634,-0.17875278782299628,-0.2642369668743728
60,Reversal (5d),0.13786324876466424,0.11143815585235493,0.08501407549007793,0.03216934765466323,-0.07350361135311832
60,Random,-0.06899960539177454,-0.13837476195275153,-0.2077439185185401,-0.3464594935512522,-0.623766567919802
