horizon,comparison,d_ic,d_ic_lo,d_ic_hi,p_ic,d_sharpe,d_sh_lo,d_sh_hi,p_sh
10,RAN - RAN w/o graph,0.0007188646145382081,-0.004717937191965529,0.00626371130213767,0.4165,-0.05977488321008001,-0.16657023875550153,0.04190559360148153,0.878
10,RAN - Ridge,0.001590906538669964,-0.014415629562937363,0.01766090509458798,0.435,0.2508304721164042,-0.1786242222346573,0.6879892340813565,0.131
10,RAN - Momentum (120-20d),0.01770167461240726,-0.008386637392647578,0.0440267073048329,0.095,0.7219830768908573,0.05070163185037742,1.3812418163521516,0.0185
10,RAN - Reversal (5d),0.0032667704165482234,-0.015594462464180777,0.022809535759094487,0.372,0.49517713181090445,2.8941156291924985e-05,0.9972317409367347,0.025
20,RAN - RAN w/o graph,0.0028820657532357876,-0.0037256834402467193,0.009509702348048685,0.204,0.03497081812500796,-0.08064476761992366,0.15769359343196682,0.283
20,RAN - Ridge,-0.004530913203644706,-0.02716715128452586,0.020432711001704493,0.6465,0.012586544231545538,-0.44712476205907675,0.4492158703426361,0.4855
20,RAN - Momentum (120-20d),0.023117360790744942,-0.012468133245152597,0.05593043986474786,0.1055,0.6330864671883445,-0.03622467585151522,1.2463515417494169,0.0305
20,RAN - Reversal (5d),0.002754168514716623,-0.023985600931441284,0.028883826353175095,0.3965,0.26730590664952103,-0.2293168389355011,0.7394370765876505,0.135
60,RAN - RAN w/o graph,-0.0026461604054326786,-0.01394213688969958,0.005782035944241636,0.659,-0.06594803904553306,-0.1658242324164076,0.015359222358762843,0.934
60,RAN - Ridge,-0.02537906759596409,-0.04710707544138653,-0.003181340353649726,0.987,-0.250769204553324,-0.4550572065984589,-0.04202177231895732,0.99
60,RAN - Momentum (120-20d),0.02225917376826566,-0.027224789562525546,0.0678829917801902,0.186,0.29998367719581737,-0.18015674674123694,0.8146406600606555,0.1255
60,RAN - Reversal (5d),-0.005984183667864556,-0.041073317472831494,0.025052402530041422,0.6405,0.0789495485995831,-0.25900584368773105,0.4447708296577718,0.3365
