horizon,model,gross_sharpe,p_median,p_by_offset
10,RAN (CNN+GCN),0.5628392920991233,0.025974025974025976,"0.026, 0.009, 0.042"
10,RAN w/o graph,0.6037468627041626,0.016983016983016984,"0.017, 0.003, 0.024"
10,Ridge,0.45858030030877756,0.060939060939060936,"0.035, 0.108, 0.061"
10,Momentum (120-20d),-0.11925034562232599,0.6733266733266733,"0.692, 0.673, 0.631"
10,Reversal (5d),0.16794375489393362,0.2887112887112887,"0.289, 0.307, 0.029"
20,RAN (CNN+GCN),0.5323115817407843,0.024975024975024976,"0.025, 0.060, 0.025"
20,RAN w/o graph,0.515903901687811,0.028971028971028972,"0.027, 0.089, 0.029"
20,Ridge,0.42694735281827456,0.06393606393606394,"0.070, 0.042, 0.064"
20,Momentum (120-20d),-0.11440728317117717,0.6093906093906094,"0.609, 0.920, 0.503"
20,Reversal (5d),0.2409792848641564,0.1938061938061938,"0.408, 0.028, 0.194"
60,RAN (CNN+GCN),0.45271523028455896,0.060939060939060936,"0.060, 0.353, 0.061"
60,RAN w/o graph,0.5041734755580076,0.04495504495504495,"0.037, 0.250, 0.045"
60,Ridge,0.5552189041863878,0.030969030969030968,"0.031, 0.071, 0.010"
60,Momentum (120-20d),-0.06854193898283609,0.6003996003996004,"0.600, 0.786, 0.418"
60,Reversal (5d),0.4260949391808725,0.07092907092907093,"0.071, 0.207, 0.020"
