horizon,model,episode,rank_ic,ann_net_ret,n_rows
10,RAN (CNN+GCN),Euro crisis (Jul-Dec 2011),-0.05764567427217342,-0.08333842079852721,127
10,RAN (CNN+GCN),Aug-2015 / Feb-2016 stress,-0.024501189747383762,-0.07883904945940293,145
10,RAN (CNN+GCN),Q4-2018 sell-off,-0.06006675737940275,-0.1887833219463937,63
10,RAN (CNN+GCN),COVID crash (Feb-Apr 2020),0.0102803679262518,0.07233506365029967,52
10,RAN (CNN+GCN),2022 rate-shock bear market,-0.005897708299978974,0.0032995640653825918,240
10,Ridge,Euro crisis (Jul-Dec 2011),-0.008292962709505695,-0.04959400990510388,127
10,Ridge,Aug-2015 / Feb-2016 stress,0.0030310808813727914,-0.042297558807366485,145
10,Ridge,Q4-2018 sell-off,-0.009904462816350773,-0.09348670511739328,63
10,Ridge,COVID crash (Feb-Apr 2020),-0.11468726299069812,-0.42968618747626,52
10,Ridge,2022 rate-shock bear market,-0.012505543466588142,0.007745759766330603,240
10,Momentum (120-20d),Euro crisis (Jul-Dec 2011),0.0036954629245630425,-0.06317805017883646,127
10,Momentum (120-20d),Aug-2015 / Feb-2016 stress,0.0014433288312222902,-0.05495028805577773,145
10,Momentum (120-20d),Q4-2018 sell-off,0.014358558297689516,-0.024699508082121603,63
10,Momentum (120-20d),COVID crash (Feb-Apr 2020),-0.009802180268643558,-0.11037777881532045,52
10,Momentum (120-20d),2022 rate-shock bear market,0.024541171138042314,0.06578272262304381,240
20,RAN (CNN+GCN),Euro crisis (Jul-Dec 2011),-0.14472573984546452,-0.22011623960773008,127
20,RAN (CNN+GCN),Aug-2015 / Feb-2016 stress,-0.023523990283235124,-0.07633491821874108,145
20,RAN (CNN+GCN),Q4-2018 sell-off,-0.02868174425791068,-0.09825691368081606,63
20,RAN (CNN+GCN),COVID crash (Feb-Apr 2020),0.10829906254298724,0.28775489214344324,52
20,RAN (CNN+GCN),2022 rate-shock bear market,-0.030509635169448497,-0.03354598850085217,230
20,Ridge,Euro crisis (Jul-Dec 2011),-0.01703504387963439,0.006577474852248404,127
20,Ridge,Aug-2015 / Feb-2016 stress,-0.0014757987358818931,-0.025799957858037258,145
20,Ridge,Q4-2018 sell-off,0.01657658395815072,-0.05063303366536274,63
20,Ridge,COVID crash (Feb-Apr 2020),-0.044358438303730416,-0.16647784713447505,52
20,Ridge,2022 rate-shock bear market,-0.013512484600082848,0.028378965853834943,230
20,Momentum (120-20d),Euro crisis (Jul-Dec 2011),-0.0138875590263472,-0.09703068457234018,127
20,Momentum (120-20d),Aug-2015 / Feb-2016 stress,0.01572964296651927,-0.030761798836355055,145
20,Momentum (120-20d),Q4-2018 sell-off,-0.02674235968593998,-0.08486947676632553,63
20,Momentum (120-20d),COVID crash (Feb-Apr 2020),-0.004021319048646011,-0.12101208139437052,52
20,Momentum (120-20d),2022 rate-shock bear market,0.03138604986757591,0.07499170075699627,230
60,RAN (CNN+GCN),Euro crisis (Jul-Dec 2011),-0.004721972174770355,0.05999066505280478,127
60,RAN (CNN+GCN),Aug-2015 / Feb-2016 stress,-0.11071810708195765,-0.09532427105177514,145
60,RAN (CNN+GCN),Q4-2018 sell-off,0.08573066188846643,0.04683792145651145,63
60,RAN (CNN+GCN),COVID crash (Feb-Apr 2020),0.2790012701684419,0.4028905326102931,52
60,RAN (CNN+GCN),2022 rate-shock bear market,0.013162566784483095,0.02321573252961236,190
60,Ridge,Euro crisis (Jul-Dec 2011),0.12696646391916208,0.1379152776521179,127
60,Ridge,Aug-2015 / Feb-2016 stress,-0.043627504146364404,-0.03083842755829241,145
60,Ridge,Q4-2018 sell-off,0.10941888158304437,0.05482983094446051,63
60,Ridge,COVID crash (Feb-Apr 2020),0.11519950595984473,0.13037843426425336,52
60,Ridge,2022 rate-shock bear market,-0.05145409462140859,-0.039127917276039766,190
60,Momentum (120-20d),Euro crisis (Jul-Dec 2011),-0.14394690655382408,-0.15058011614528716,127
60,Momentum (120-20d),Aug-2015 / Feb-2016 stress,0.022802968387759314,-0.017415594505547576,145
60,Momentum (120-20d),Q4-2018 sell-off,-0.11495993244968851,-0.11799775222471603,63
60,Momentum (120-20d),COVID crash (Feb-Apr 2020),0.034098046558162114,-0.05722021343146199,52
60,Momentum (120-20d),2022 rate-shock bear market,0.045067585950808536,0.07764211238104557,190
