ticker,status,coverage
MMM,kept,1.0
AOS,kept,1.0
ABT,kept,1.0
ABBV,dropped: insufficient history/quality,0.6188943581976524
ACN,kept,1.0
ADBE,kept,1.0
AMD,kept,1.0
AES,kept,1.0
AFL,kept,1.0
A,kept,1.0
APD,kept,1.0
ABNB,dropped: insufficient history/quality,0.2402499053388868
AKAM,kept,1.0
ALB,kept,1.0
ARE,kept,1.0
ALGN,kept,1.0
ALLE,dropped: insufficient history/quality,0.5768648239303295
LNT,kept,1.0
ALL,kept,1.0
GOOGL,kept,1.0
GOOG,kept,1.0
MO,kept,1.0
AMZN,kept,1.0
AMCR,dropped: insufficient history/quality,0.6488072699734949
AEE,kept,1.0
AEP,kept,1.0
AXP,kept,1.0
AIG,kept,1.0
AMT,kept,1.0
AWK,dropped: insufficient history/quality,0.8426732298371828
AMP,dropped: insufficient history/quality,0.9664899659219992
AME,kept,1.0
AMGN,kept,1.0
APH,kept,1.0
ADI,kept,1.0
AON,kept,1.0
APA,kept,1.0
APO,dropped: insufficient history/quality,0.7025747822794396
AAPL,kept,1.0
AMAT,kept,1.0
APP,dropped: insufficient history/quality,0.22415751609238924
APTV,dropped: insufficient history/quality,0.6719045815978796
ACGL,kept,1.0
ADM,kept,1.0
ARES,dropped: insufficient history/quality,0.5554714123438091
ANET,dropped: insufficient history/quality,0.550927678909504
AJG,kept,1.0
AIZ,kept,1.0
T,kept,1.0
ATO,kept,1.0
ADSK,kept,1.0
ADP,kept,1.0
AZO,kept,1.0
AVY,kept,1.0
AXON,kept,1.0
BKR,kept,1.0
BALL,kept,1.0
BAC,kept,1.0
BAX,kept,1.0
BDX,kept,1.0
BRK-B,kept,1.0
BBY,kept,1.0
TECH,kept,1.0
BIIB,kept,1.0
BLK,kept,1.0
BX,dropped: insufficient history/quality,0.8824308973873533
XYZ,dropped: insufficient history/quality,0.4812570995834911
BE,dropped: insufficient history/quality,0.35384324119651644
BNY,kept,1.0
BA,kept,1.0
BKNG,kept,1.0
BSX,kept,1.0
BMY,kept,1.0
AVGO,dropped: insufficient history/quality,0.7811435062476335
BR,dropped: insufficient history/quality,0.8945475198788337
BRO,kept,1.0
BF-B,kept,1.0
BG,kept,1.0
BXP,kept,1.0
CHRW,kept,1.0
CDNS,kept,1.0
CPT,kept,1.0
COF,kept,1.0
CAH,kept,1.0
CCL,kept,1.0
CARR,dropped: insufficient history/quality,0.2752745172283226
CVNA,dropped: insufficient history/quality,0.4129117758424839
CASY,kept,1.0
CAT,kept,1.0
CBOE,dropped: insufficient history/quality,0.7404392275653162
CBRE,kept,1.0
CDW,dropped: insufficient history/quality,0.5957970465732677
COR,kept,1.0
CNC,kept,1.0
CNP,kept,1.0
CF,dropped: insufficient history/quality,0.9710336993563045
CRL,kept,1.0
SCHW,kept,1.0
CHTR,dropped: insufficient history/quality,0.7614539946989777
CVX,kept,1.0
CMG,dropped: insufficient history/quality,0.9492616433169254
CB,kept,1.0
CHD,kept,1.0
CIEN,kept,1.0
CI,kept,1.0
CINF,kept,1.0
CTAS,kept,1.0
CSCO,kept,1.0
C,kept,1.0
CFG,dropped: insufficient history/quality,0.5365391897008709
CLX,kept,1.0
CME,kept,1.0
CMS,kept,1.0
KO,kept,1.0
CTSH,kept,1.0
COHR,kept,1.0
COIN,dropped: insufficient history/quality,0.22434683831881863
CL,kept,1.0
CMCSA,kept,1.0
FIX,kept,1.0
COP,kept,1.0
ED,kept,1.0
STZ,kept,1.0
CEG,dropped: insufficient history/quality,0.18761832639151838
COO,kept,1.0
CPRT,kept,1.0
GLW,kept,1.0
CPAY,dropped: insufficient history/quality,0.7162059825823551
CTVA,dropped: insufficient history/quality,0.31427489587277546
CSGP,kept,1.0
COST,kept,1.0
CRH,kept,1.0
CRWD,dropped: insufficient history/quality,0.3120030291556229
CCI,kept,1.0
CSX,kept,1.0
CMI,kept,1.0
CVS,kept,1.0
DHR,kept,1.0
DRI,kept,1.0
DDOG,dropped: insufficient history/quality,0.29893979553199546
DVA,kept,1.0
DECK,kept,1.0
DE,kept,1.0
DELL,dropped: insufficient history/quality,0.4460431654676259
DAL,dropped: insufficient history/quality,0.8890571753123817
DVN,kept,1.0
DXCM,dropped: insufficient history/quality,0.9867474441499432
FANG,dropped: insufficient history/quality,0.6289284361984097
DLR,kept,1.0
DG,dropped: insufficient history/quality,0.7678909503975767
DLTR,kept,1.0
D,kept,1.0
DPZ,kept,1.0
DASH,dropped: insufficient history/quality,0.24043922756531616
DOV,kept,1.0
DOW,dropped: insufficient history/quality,0.32298371828852707
DHI,kept,1.0
DTE,kept,1.0
DUK,kept,1.0
DD,kept,1.0
ETN,kept,1.0
EBAY,kept,1.0
ECHO,dropped: insufficient history/quality,0.8572510412722454
ECL,kept,1.0
EIX,kept,1.0
EW,kept,1.0
ELV,kept,1.0
EME,kept,1.0
EMR,kept,1.0
ETR,kept,1.0
EOG,kept,1.0
EQT,kept,1.0
EFX,kept,1.0
EQIX,kept,1.0
ERIE,kept,1.0
ESS,kept,1.0
EL,kept,1.0
EG,kept,1.0
EVRG,kept,1.0
P,dropped: insufficient history/quality,0.48731541082923135
ES,kept,1.0
EXC,kept,1.0
EXE,dropped: insufficient history/quality,0.23248769405528208
EXPE,dropped: insufficient history/quality,0.9738735327527451
EXPD,kept,1.0
EXR,kept,1.0
XOM,kept,1.0
FFIV,kept,1.0
FDS,kept,1.0
FICO,kept,1.0
FAST,kept,1.0
FRT,kept,1.0
FDX,kept,1.0
FERG,dropped: insufficient history/quality,0.7614539946989777
FIS,kept,1.0
FITB,kept,1.0
FSLR,dropped: insufficient history/quality,0.9102612646724726
FE,kept,1.0
FISV,kept,1.0
FLEX,kept,1.0
F,kept,1.0
FTNT,dropped: insufficient history/quality,0.7673229837182886
FTV,dropped: insufficient history/quality,0.4519121544869368
FOXA,dropped: insufficient history/quality,0.3241196516471034
FOX,dropped: insufficient history/quality,0.323930329420674
BEN,kept,1.0
FCX,kept,1.0
GRMN,kept,1.0
IT,kept,1.0
GE,kept,1.0
GEHC,dropped: insufficient history/quality,0.1442635365391897
GEV,dropped: insufficient history/quality,0.0836804240817872
GEN,kept,1.0
GNRC,dropped: insufficient history/quality,0.7565316168118137
GD,kept,1.0
GIS,kept,1.0
GM,dropped: insufficient history/quality,0.7196137826580841
GPC,kept,1.0
GILD,kept,1.0
GPN,kept,1.0
GL,kept,1.0
GDDY,dropped: insufficient history/quality,0.5121166224914805
GS,kept,1.0
HAL,kept,1.0
HIG,kept,1.0
HAS,kept,1.0
HCA,dropped: insufficient history/quality,0.705225293449451
DOC,kept,1.0
HSIC,kept,1.0
HSY,kept,1.0
HPE,dropped: insufficient history/quality,0.4856115107913669
