horizon,model,year,rank_ic,ann_net_ret,n_rows
10,RAN (CNN+GCN),2009,-0.0331720588886115,-0.08244320732188856,71
10,RAN (CNN+GCN),2010,0.047250716089999555,0.09187169650336728,252
10,RAN (CNN+GCN),2011,-0.06255792399882952,-0.08747660802240716,252
10,RAN (CNN+GCN),2012,0.058374470303079413,0.09687503950754181,250
10,RAN (CNN+GCN),2013,0.006323238168440484,0.04753429186617723,252
10,RAN (CNN+GCN),2014,0.02731520357045838,0.009048268821206884,252
10,RAN (CNN+GCN),2015,-0.03129993556736098,-0.05570550183459999,252
10,RAN (CNN+GCN),2016,0.06482398189006407,0.16216538287932053,252
10,RAN (CNN+GCN),2017,0.02567633412913284,0.017116068233721953,251
10,RAN (CNN+GCN),2018,-0.000238582701588924,-0.03404457539405331,251
10,RAN (CNN+GCN),2019,0.03265160657148449,0.07843492913976662,252
10,RAN (CNN+GCN),2020,0.038786394659611284,0.18618074397608947,253
10,RAN (CNN+GCN),2021,0.01621956256276938,0.10278060003416614,252
10,RAN (CNN+GCN),2022,-0.005897708299978974,0.0032995640653825918,240
10,RAN w/o graph,2009,-0.01952450975863564,-0.051493483298330256,71
10,RAN w/o graph,2010,0.048621415608241875,0.10019387484586333,252
10,RAN w/o graph,2011,-0.05136669660690572,-0.06949483784832408,252
10,RAN w/o graph,2012,0.04181639180952132,0.08471791548915207,250
10,RAN w/o graph,2013,0.009376665987144503,0.054020513025316186,252
10,RAN w/o graph,2014,0.030289230240351114,0.03242722868395505,252
10,RAN w/o graph,2015,-0.023100122740762702,-0.033571198631252616,252
10,RAN w/o graph,2016,0.05204156393141,0.13793654198467267,252
10,RAN w/o graph,2017,0.025053650943275628,0.03433519340172435,251
10,RAN w/o graph,2018,-0.0035032892694431164,-0.03512306698297653,251
10,RAN w/o graph,2019,0.027583951955971235,0.07277583430492088,252
10,RAN w/o graph,2020,0.03835710062744048,0.19998429689219543,253
10,RAN w/o graph,2021,0.015097415596141025,0.0957433767618204,252
10,RAN w/o graph,2022,-0.006357061061103108,-0.0034306486969580786,240
10,Ridge,2009,0.028977137628568662,0.04463594608343352,71
10,Ridge,2010,0.057260662694239954,0.11576866914052517,252
10,Ridge,2011,-0.011349327389650957,-0.05409936679701786,252
10,Ridge,2012,-0.011696320799466694,-0.028363376554613927,250
10,Ridge,2013,0.025549495333257906,0.07800968035822735,252
10,Ridge,2014,0.0037802363725326148,-0.025528294875985003,252
10,Ridge,2015,-0.007119967026039021,-0.04474844377313274,252
10,Ridge,2016,0.049674288516093804,0.09356679132848514,252
10,Ridge,2017,0.023226801444940177,0.05052361934343762,251
10,Ridge,2018,0.020899935951685697,0.02450320014769984,251
10,Ridge,2019,0.05337343530895816,0.05946831125416794,252
10,Ridge,2020,-0.012999611615790434,0.010140350708864976,253
10,Ridge,2021,0.00019654922958451456,-0.0159210933727445,252
10,Ridge,2022,-0.012505543466588142,0.007745759766330603,240
20,RAN (CNN+GCN),2009,-0.033371678231166386,-0.040695062795503084,71
20,RAN (CNN+GCN),2010,0.07146575121724595,0.10144678583543283,252
20,RAN (CNN+GCN),2011,-0.12299925149851254,-0.16187017714459215,252
20,RAN (CNN+GCN),2012,-0.0023883309380550452,0.012710666788485842,250
20,RAN (CNN+GCN),2013,0.03698974469729375,0.07288976694777376,252
20,RAN (CNN+GCN),2014,0.029713518254473884,0.01802826529688901,252
20,RAN (CNN+GCN),2015,-0.03294250172365942,-0.09293348344566765,252
20,RAN (CNN+GCN),2016,0.10056289891148765,0.17732949463330444,252
20,RAN (CNN+GCN),2017,0.02856060585897155,0.025385975937840942,251
20,RAN (CNN+GCN),2018,-0.017435938546426853,-0.04930905744781953,251
20,RAN (CNN+GCN),2019,0.047465653581219854,0.05708967055194081,252
20,RAN (CNN+GCN),2020,0.0835253705608984,0.23884433445460423,253
20,RAN (CNN+GCN),2021,0.02161243429528071,0.10470829151687214,252
20,RAN (CNN+GCN),2022,-0.030509635169448497,-0.03354598850085217,230
20,RAN w/o graph,2009,-0.05307340254942201,-0.05000110629600026,71
20,RAN w/o graph,2010,0.04779229703194827,0.08182009418029339,252
20,RAN w/o graph,2011,-0.11597973670785705,-0.16272783893276938,252
20,RAN w/o graph,2012,-0.045466242205142726,-0.035694346393307194,250
20,RAN w/o graph,2013,0.04521623771781144,0.06969196800579085,252
20,RAN w/o graph,2014,0.041887317677382824,0.037006871458434044,252
20,RAN w/o graph,2015,-0.030144537047591676,-0.08651698677043895,252
20,RAN w/o graph,2016,0.10094095114825505,0.16638188624507166,252
20,RAN w/o graph,2017,0.027233332446896234,0.02040723475367175,251
20,RAN w/o graph,2018,-0.02288767120281101,-0.042472041658808996,251
20,RAN w/o graph,2019,0.020954492448817866,0.008987476637557857,252
20,RAN w/o graph,2020,0.09082940244298462,0.24485099283549036,253
20,RAN w/o graph,2021,0.034189649801672176,0.1199676907506364,252
20,RAN w/o graph,2022,-0.012185264145270979,-0.0004263731945336343,230
20,Ridge,2009,-0.024854479303297837,0.001024826616409545,71
20,Ridge,2010,0.07598893680999277,0.10429407665884356,252
20,Ridge,2011,-0.04468184849665609,-0.044797946319740725,252
20,Ridge,2012,0.009822208556261031,0.012329504954675222,250
